ID,Original,Prediction
185152.png,0,0
185172.png,0,0
185198.png,0,0
185225.png,0,1
185240.png,0,0
185364.png,0,1
185373.png,0,0
185374.png,0,0
185375.png,0,0
185525.png,0,1
185529.png,0,0
185552.png,0,0
185762.png,0,0
185795.png,0,0
185802.png,0,0
185902.png,0,0
185988.png,0,0
186094.png,0,1
186316.png,0,0
186329.png,0,0
186331.png,0,0
186332.png,0,0
186333.png,0,0
186335.png,0,0
186337.png,0,0
186338.png,0,0
186339.png,0,0
186340.png,0,0
186341.png,0,0
186363.png,0,0
186416.png,0,0
186423.png,0,0
186517.png,0,0
186518.png,0,0
186700.png,0,0
186730.png,0,0
186771.png,0,0
186860.png,0,1
186944.png,0,0
186998.png,0,1
186999.png,0,0
187000.png,0,0
187001.png,0,1
187002.png,0,0
187003.png,0,0
187004.png,0,0
187005.png,0,0
187006.png,0,1
187007.png,0,0
187008.png,0,0
187009.png,0,0
187010.png,0,1
187075.png,0,0
187078.png,0,0
187079.png,0,0
187090.png,0,0
187122.png,0,0
187125.png,0,1
187126.png,0,0
187127.png,0,0
187128.png,0,0
187129.png,0,0
187130.png,0,1
187131.png,0,0
187132.png,0,0
187133.png,0,0
187134.png,0,1
187135.png,0,0
187208.png,0,0
187209.png,0,0
187210.png,0,0
187300.png,0,1
187367.png,0,0
187473.png,0,1
187507.png,0,0
187560.png,0,0
187576.png,0,0
187586.png,0,0
187595.png,0,1
187611.png,0,0
187645.png,0,0
187653.png,0,1
187654.png,0,0
187655.png,0,0
187656.png,0,1
187657.png,0,0
187658.png,0,0
187660.png,0,1
187662.png,0,0
187701.png,0,1
187731.png,0,0
187732.png,0,0
187763.png,0,1
187772.png,0,0
187776.png,0,0
187829.png,0,1
187832.png,0,0
187833.png,0,0
187863.png,0,0
187934.png,0,0
187938.png,0,0
187939.png,0,0
187942.png,0,0
187943.png,0,1
188025.png,0,0
188031.png,0,0
188065.png,0,1
188066.png,0,1
188083.png,0,0
188089.png,0,0
188140.png,0,0
188145.png,0,0
188170.png,0,0
188171.png,0,0
188172.png,0,0
188173.png,0,0
188174.png,0,0
188246.png,0,0
188252.png,0,0
188261.png,0,1
188367.png,0,0
188465.png,0,0
188469.png,0,0
188470.png,0,0
188471.png,0,0
188472.png,0,0
188473.png,0,0
188477.png,0,0
188494.png,0,0
188508.png,0,0
188509.png,0,1
188510.png,0,0
188619.png,0,1
188686.png,0,0
188687.png,0,0
188699.png,0,1
188700.png,0,0
188701.png,0,1
188703.png,0,0
188704.png,0,0
188706.png,0,1
188707.png,0,0
188719.png,0,1
188781.png,0,0
188812.png,0,1
188816.png,0,1
188820.png,0,0
188821.png,0,0
188822.png,0,0
188825.png,0,1
188937.png,0,0
188938.png,0,0
188940.png,0,0
188955.png,0,0
188973.png,0,1
189180.png,0,1
189214.png,0,1
189235.png,0,0
189236.png,0,0
189237.png,0,1
189268.png,0,0
189324.png,0,1
189470.png,0,0
189508.png,0,1
189509.png,0,1
189517.png,0,1
189518.png,0,0
189583.png,0,0
189694.png,0,0
189695.png,0,0
189696.png,0,0
189697.png,0,0
189698.png,0,0
189699.png,0,0
189809.png,0,0
189810.png,0,0
189811.png,0,0
189812.png,0,0
189821.png,0,0
189822.png,0,0
189823.png,0,0
189830.png,0,0
189842.png,0,0
189843.png,0,0
189844.png,0,0
189845.png,0,0
189846.png,0,0
189847.png,0,0
189848.png,0,0
189849.png,0,0
189850.png,0,0
189851.png,0,0
189852.png,0,0
189853.png,0,0
189854.png,0,0
189855.png,0,0
189856.png,0,0
189862.png,0,0
189865.png,0,0
189868.png,0,0
189973.png,0,0
190037.png,0,1
190526.png,0,0
190528.png,0,0
190573.png,0,0
190606.png,0,0
190625.png,0,1
190653.png,0,0
190680.png,0,0
190681.png,0,0
190682.png,0,0
190683.png,0,0
190693.png,0,0
190694.png,0,0
190695.png,0,0
190696.png,0,0
190697.png,0,0
190699.png,0,0
190700.png,0,0
190701.png,0,0
190702.png,0,0
190704.png,0,0
190734.png,0,0
190896.png,0,0
190951.png,0,0
190958.png,0,1
190970.png,0,0
191015.png,0,0
191088.png,0,0
191090.png,0,0
191091.png,0,0
191092.png,0,0
191201.png,0,0
191274.png,0,0
191277.png,0,0
191287.png,0,0
191288.png,0,0
191295.png,0,0
191296.png,0,0
191298.png,0,0
191349.png,0,0
191350.png,0,0
191373.png,0,0
191429.png,0,0
191433.png,0,1
191450.png,0,0
191484.png,0,0
191517.png,0,0
191518.png,0,0
191519.png,0,0
191667.png,0,0
191737.png,0,0
191738.png,0,0
191739.png,0,1
191740.png,0,0
191741.png,0,0
191742.png,0,0
191743.png,0,1
191744.png,0,1
191745.png,0,0
191746.png,0,0
191747.png,0,0
191911.png,0,0
191912.png,0,0
191913.png,0,0
191914.png,0,0
191915.png,0,0
191916.png,0,0
191917.png,0,0
191918.png,0,0
191919.png,0,0
191920.png,0,0
191923.png,0,0
191924.png,0,0
191925.png,0,0
191926.png,0,0
191927.png,0,0
191928.png,0,0
191929.png,0,0
191934.png,0,0
191991.png,0,0
192092.png,0,0
192141.png,0,0
192149.png,0,0
192150.png,0,0
192151.png,0,0
192152.png,0,0
192153.png,0,0
192190.png,0,0
192261.png,0,0
192269.png,0,0
192289.png,0,1
192290.png,0,0
192297.png,0,0
192352.png,0,0
192353.png,0,0
192382.png,0,1
192413.png,0,0
192525.png,0,0
192592.png,0,0
192595.png,0,0
192599.png,0,0
192600.png,0,0
192601.png,0,0
192648.png,0,0
192653.png,0,0
192677.png,0,0
192679.png,0,0
192681.png,0,0
192766.png,0,1
192787.png,0,0
192788.png,0,0
192789.png,0,0
192790.png,0,0
192863.png,0,0
193032.png,0,0
193347.png,0,0
193480.png,0,0
193481.png,0,1
193482.png,0,1
193483.png,0,1
193592.png,0,0
193761.png,0,0
193799.png,0,0
193800.png,0,0
193801.png,0,0
193802.png,0,0
193803.png,0,1
193885.png,0,0
193889.png,0,0
194224.png,0,0
194231.png,0,0
194295.png,0,0
194303.png,0,0
194304.png,0,0
194364.png,0,0
194366.png,0,0
194367.png,0,0
194368.png,0,1
194370.png,0,0
194372.png,0,0
194488.png,0,0
194489.png,0,0
194490.png,0,0
194578.png,0,1
194673.png,0,0
194674.png,0,0
194675.png,0,1
194676.png,0,1
194705.png,0,0
194713.png,0,0
194714.png,0,0
194743.png,0,0
194791.png,0,1
194801.png,0,0
194843.png,0,0
194844.png,0,0
194848.png,0,0
194849.png,0,0
194851.png,0,0
194868.png,0,0
195071.png,0,0
195090.png,0,0
195198.png,0,1
195221.png,0,1
195290.png,0,0
195291.png,0,0
195292.png,0,0
195293.png,0,0
195294.png,0,0
195310.png,0,1
195311.png,0,1
195317.png,0,0
195318.png,0,0
195343.png,0,0
195405.png,0,0
195409.png,0,0
195459.png,0,0
195462.png,0,1
195487.png,0,1
195529.png,0,1
195597.png,0,0
195598.png,0,0
195739.png,0,0
